COSMIC_ID,Drug_999_IC50,Drug_1039_IC50,Drug_1042_IC50,Drug_1043_IC50,Drug_1046_IC50,Drug_1047_IC50,Drug_1049_IC50,Drug_1050_IC50,Drug_1052_IC50,Drug_1053_IC50,Drug_1054_IC50
909712,3.36291282343,5.03148818334,1.6556025354,4.34780006641,3.25040615804,3.93951804666,2.22857378538,2.5631759644,0.206320869364,0.338709466289,2.07887171347
905986,3.01742223671,5.05148865756,2.15714127668,3.82795293103,2.47491961411,4.78525122156,3.44205074512,1.90241540778,1.77440261923,1.26308744499,-0.208060546748
905985,,4.25841088453,4.12595533693,2.60398858716,,2.61124115793,2.16153681737,,2.92306894125,1.35091108119,0.497382965869
905984,2.54540362893,4.27157535118,4.2699536546,3.40242379563,0.343954074046,3.86817526159,2.59590888533,1.72146133081,1.6629537151,1.59842029713,3.5945167307
909713,4.09550707093,5.87441427531,5.50280256524,5.87441427531,1.39183255854,1.98948838161,4.09835966651,3.59608560639,4.23790476543,4.88101610918,1.53521554279
724872,2.59589036052,2.23170292888,4.08597546547,4.02177191669,2.67965987375,1.563724395,3.01116857946,2.38137259503,1.9952559078,1.25239829311,0.966076086368
909715,1.31125266814,,,,,,,,,,
930297,,,3.0577547589,5.28597906429,3.71327871963,5.28665097126,3.86982777888,,2.9502826129,1.61796157449,4.40140922022
753620,3.58746294458,5.30875676537,2.76521525421,5.30875676537,3.69931885294,2.46282068137,3.10840859175,2.79423123766,3.95079852274,1.5027194261,-0.606393180503
1240212,,,3.66567701593,4.36994049779,3.12785037034,3.82075616612,3.12785037034,,3.76238500232,0.74822466332,3.8209975509
909716,,4.81052441256,3.56223251653,3.75846715901,1.56055338585,4.07699076409,2.14311667364,2.08104634196,4.15749095492,1.28534807572,1.84230002218
909717,3.14776501641,4.88901097326,2.7823973237,5.01684134734,1.47270504913,1.23523355896,3.5764628326,2.67981829376,3.04459310266,1.93623613878,0.103696350598
909718,,4.75000503832,4.08205899998,4.7399689751,1.35261708437,1.97184261279,3.14056712589,2.64606782375,2.06031736391,1.60046607233,1.07521202002
684072,2.04112400871,3.97716811661,4.56966890054,5.00059493258,2.32119315747,3.73492888065,1.8629599381,0.896476591197,3.85022289635,0.948801600643,1.52330054054
930298,,5.84644731878,5.59801382318,5.73089275739,2.45437540254,5.62330376747,4.23700940635,3.00928941568,2.03779235725,1.35672421146,4.90480479855
1503364,,5.03195728666,3.86180855584,4.33568883065,,3.14039220942,3.4179301016,1.00503577626,2.38818114124,-0.308405746159,2.08652029218
1503365,,5.27257461058,2.87046632139,4.95884647501,,4.67465884025,2.66422829527,2.98094386851,2.74639074123,-0.5706349378,0.564888969521
909719,,4.54419749566,4.68664984661,4.68110954142,0.936805125164,1.24563182762,3.06596866706,1.33911869292,3.77960227773,2.71967828185,0.519727621257
909720,3.03484888686,4.65146601523,1.66308345347,3.6524906143,1.08050800003,3.89844323001,3.04194720179,1.86874834679,3.37740053041,-0.366228145057,0.647116950978
909721,,2.73666811466,4.35568743857,2.93499139248,-0.281361082885,2.88214730395,1.68360700213,2.22698977086,2.60817989219,2.48255025133,-0.343997015166
909722,3.12324029758,2.03926689902,5.11428259445,4.86233267309,1.37769675526,1.93505703119,-0.105812873145,0.209432276325,2.56859892308,0.00815188626984,-0.744630737105
909723,2.29677440586,4.37243051282,4.67361256566,4.4387576561,3.06372777923,3.49911784305,3.03721955069,3.14295915688,3.91819813683,3.75453498757,3.72519800554
905955,3.42976134408,4.43362713289,2.67283149716,3.0896542447,2.16477101041,4.01374153689,3.3864512222,2.32676417728,2.30714263369,1.47837755403,1.24451900824
909725,,,,,,,,,,,
905954,,4.10035829745,4.73175875614,4.87252221826,1.36206546981,4.66875527043,1.85188683913,3.46322470355,4.09585017093,,
909724,,5.27503253748,4.13110929751,5.27312642809,3.30852699323,4.97052083899,3.71015575572,4.18316583069,4.39802363943,2.59991542848,2.14821248812
909726,,4.08740235416,4.08140446007,4.94765390627,1.05156011195,3.97998457025,2.00066648845,3.38415667797,4.1988137465,,
909727,,5.82086518779,3.30215203733,5.61730289669,4.05893790859,3.63529000037,4.20760867634,4.87844912772,4.12505815422,1.75321668165,4.39920375353
905956,,5.25052124845,4.2872123276,4.69669966489,3.30835643027,1.92742604514,3.68914633972,2.70807950244,4.41156106458,1.49197728612,1.36656465511
909728,,4.25442997826,4.97603207071,4.35777602721,0.744763666134,3.80567066992,2.78549076971,1.96548447358,2.60521614272,1.87564128224,0.454752145269
909729,,4.94343095946,2.44736752378,4.3861339419,2.41600003106,4.59633528129,3.10357062001,1.87866739304,2.15810810509,0.700629715212,0.946341258343
753612,3.46754599674,5.09489325869,5.08339934291,4.98175233906,3.4649159123,4.88791717904,3.50155742584,4.19476999848,4.39653782242,1.44910679595,3.21886216676
1299059,,4.2196329704,4.98178637877,3.17227994169,,4.14468556275,1.52641668029,,2.57946392715,2.34459678563,1.09682396574
724828,,4.79130775761,3.06845700228,4.68644497568,2.78915125467,5.06446342318,3.53514661992,2.37773179664,4.44233165667,2.6387372991,0.872294295578
688086,2.75565507565,,,,,,,,,,
688087,,5.03680586181,3.2475404427,3.89976883428,1.34944808424,4.3387552819,3.40293364873,4.13896703451,1.98538945427,2.09853361779,1.63626723805
717431,,4.85054157686,3.87895445676,3.56411604821,1.22965945745,0.634805522835,2.48077321164,1.86748262332,1.72621298259,0.758131515656,0.844988154842
905959,,5.43602037823,4.67618253886,3.65815346359,2.2691023772,5.06123208799,3.82968323519,3.2691681001,4.1087656086,0.59262944724,1.46544052513
909731,2.31520315687,4.09294426486,4.52195819691,4.57415067414,1.89682291222,2.64632777403,2.29818584564,0.879889602273,4.14033767044,0.366328269882,2.0165297017
909732,,4.57852281429,4.44159863297,4.18961490741,0.678649338268,4.30015901272,1.07723622039,1.30738223847,2.65973505419,,
1331032,2.86230389885,4.41568857152,4.71941880152,5.04956198944,2.76682169315,2.74097645576,2.3107689448,3.65348571535,4.35563754772,3.11810418036,3.6086059744
905979,,,,,,,,,,,
905982,4.24707554848,5.11423351717,5.1936406756,5.00853188318,3.89434414915,5.69053227702,3.4038253603,3.87569225281,4.84680350156,1.56103706415,4.92597296316
909735,,3.82537251275,3.27453356776,4.16931398945,0.524351369437,1.23437645252,2.85556371915,1.77976736019,3.43820085456,2.21748752638,2.04093893881
1659823,,,,,,,,,,,
1659928,,,,,,,,,,,
1240216,,,2.74349908084,2.7489534313,2.46605540715,4.66559937755,3.40924986384,,1.89507748797,0.32853511293,3.51099388538
909736,,5.21927907403,3.1340035745,4.26788611132,3.00337537356,4.99512794459,3.6098411616,2.9607505575,2.9100299887,-0.0916168135836,1.05668446175
1240217,,,,,,,,,,,
1660034,,4.97433033034,5.01316237427,4.18832186246,3.06320644139,2.08905304429,3.67189084557,0.944847997097,2.43505041662,0.981557852773,1.06058380475
909737,,,3.37296258261,4.16943003465,3.40818743143,5.03542288271,3.59196298776,,3.12346112861,0.48759217535,2.48953204369
909738,,4.69556967068,5.0626454772,4.71563087754,3.11867918246,4.92391562132,3.09253223888,2.70253611158,4.03458761403,2.17259050486,1.69940458275
909739,,,,,,,,,,,
1660035,,5.71031215935,5.91716511642,5.5284371038,4.0233710573,5.71965338725,4.16506397893,2.49068480252,4.44383467954,2.15916201166,3.61923930155
1660036,,5.78749780698,5.73975024441,5.76114795271,4.18478344978,4.67483547335,3.8635061277,1.12803082781,3.51045463489,0.0997280068454,1.45778827458
910905,2.49565722183,4.55661097135,5.77441728565,5.85094596293,3.28385960728,3.87711332546,2.86358389424,2.72035447671,5.10212373202,-0.0484393807008,1.47847101061
909740,,3.80119940016,5.26922858557,5.55453838556,2.01628099801,3.44833666494,3.66768179558,3.45463252514,4.85741369078,2.64379003832,3.67515762721
1674021,,5.23382118791,3.94024551963,5.22395024457,2.26679561448,5.00653406928,3.61473027136,2.28740377764,3.8856759263,0.897924583546,1.54129797924
905965,2.6720770907,,4.34586200529,4.00849124172,0.333545365053,0.337504936239,0.632534851392,0.572469091249,2.3144549702,1.38076395823,0.192189505744
910906,2.3472995801,4.16166797211,4.49393590021,4.44813085134,1.58022774599,3.78580787486,2.1987023653,1.70851738982,3.63233627356,2.96955598468,2.99051101886
1299061,,5.23767710461,3.9051331615,3.02117066196,3.62823919218,1.64460714794,-2.18404726244,3.75289167474,4.52610304829,-0.00270508793391,2.94997843066
1240218,,4.97766387039,3.10955479417,5.27634700079,2.42806854238,4.8397752218,0.988437346654,4.29309737479,4.24176345095,,
909742,1.89019026117,,,,,,,,,,
1331033,,3.4000534593,3.15736308674,3.39999014342,1.79014387168,3.17596975313,1.67390699833,-0.685476062371,2.64963413471,-0.905283338283,-0.0605793971333
1331034,1.93693981607,3.51707245674,3.56425536113,3.36716829012,1.38966693664,2.97228865465,1.82801136905,0.841808730459,2.81752865943,-0.801992939511,1.97104851631
1331035,-0.20854938436,3.3809164579,3.54252254449,3.45199543575,1.93308921368,2.61647037765,1.92999007353,2.62627675472,2.84940180747,0.228146313677,2.62625184044
1331036,,3.58263531549,,3.71580073497,1.40797900436,1.0062045249,1.82253636024,-0.981309066233,2.92736194363,-0.994311923253,0.732224889335
1331037,1.11740264189,2.45217382494,3.70056713268,3.7005371781,0.985810119708,3.10352446129,2.01079408821,1.395304298,0.997455281574,-2.02269578787,-1.86055574358
1331038,1.58946788229,4.58869749041,4.61441939649,4.61540907708,3.00614033467,4.35653843282,2.74025861732,1.64529386073,3.93038140279,3.6471991048,3.21307740073
1240219,,3.93079999213,3.98341710738,4.25958265058,1.37110893065,2.96574979685,2.06041651842,3.46760914108,4.10962717251,2.55491299636,0.051585260971
1247871,2.94917511521,3.88129495897,4.37229554967,4.40914154673,2.74817688926,0.172960427899,1.75338443575,0.762828188005,3.86546584708,0.222342820703,0.512372852551
910209,,4.96504375276,4.90666156865,4.96504375276,0.510101959584,4.24649094631,1.91646658416,1.6562294569,2.43062771118,0.771177882309,0.490317106609
1331039,2.94708489152,4.40693798505,4.71820306573,3.80231096281,1.91727734911,1.08004560036,2.12341477874,2.96630428785,3.61864219022,1.80090814502,1.72959219903
1331040,1.94021152065,3.84460899278,3.84458952497,3.4644932222,2.09078270429,1.01654720622,2.21495993094,0.290115607248,1.73917557753,2.10636817952,2.11743648819
909743,3.02218972558,4.29518478471,2.55180955767,4.29613993471,2.27709393223,3.64173762669,2.18496495922,2.25920645963,3.28107713649,1.1861162559,3.20343456034
909745,,,,,,,,,,,
909746,,,,,,,,,,,
1299062,,5.3038877446,4.77126844848,5.29158803552,,4.89892183527,2.84929176725,,3.77274159637,3.04050197429,3.14826727759
909744,,3.45208681703,4.6423454577,4.9583542023,1.64849479012,4.74738081333,3.34541607273,4.03668500655,4.09921035727,,
909747,,4.83146804098,4.38172644,4.84504608103,3.5799536019,3.88392961372,3.92459796877,3.71609009941,4.50821748492,2.50410466206,3.11500068624
909748,,,,,,,,,,,
1240220,,,,,,,,,,,
724878,,5.43963207861,4.25745313578,4.80117249904,1.54025014963,3.08754538153,3.4542601055,1.74068887391,3.28986830407,2.54262140737,2.38482045598
909749,,3.79757968288,3.72689553177,4.11546026957,1.20834399131,4.42856801986,2.18613504633,1.38253421483,0.300520244004,0.721781754912,0.243759856725
909750,,4.10333821952,4.41413872014,4.42636048673,1.46748688584,4.41972281885,2.53163523816,3.11642319798,3.12234661454,1.92091137572,3.75060603376
910907,,,,,,,,,,,
909751,,3.30661866038,4.5171005518,4.80468188813,1.39177227487,2.6301412285,2.60463351501,-0.495628386557,3.52769287532,2.22357845692,1.9929617306
905962,,4.50280536127,4.31562209043,4.32629198109,2.89336744884,4.27867345293,2.89336744884,2.07021156783,3.80146988445,3.24441853739,0.489834434468
909753,,5.00039725193,5.29574038604,5.34771034099,,5.13496856854,3.74867420742,,4.57231096504,3.07467336761,2.53375025447
909754,4.2606600276,6.03115413743,6.06427248521,5.83582741777,3.95942981654,5.86208625309,4.44345144744,5.26700788162,5.49679479359,4.31230508954,4.17531241923
724839,,5.45522937484,2.00704414216,3.00461929045,,5.05260094288,3.73947881771,2.69107949184,2.12163377424,1.68997627534,4.07334017
687457,,4.72584018829,3.67548921244,3.81665506609,1.24233249959,0.999042359074,0.777612728135,1.10220767708,3.78797946894,1.92861963506,-0.0468089614732
909755,,,,,,,,,,,
909756,2.52825641173,,,,,,,,,,
724879,,3.74429163367,5.15617845523,4.46136105823,1.43634461024,2.60189912299,2.37060348152,3.31532902376,3.28582501053,,
909757,,4.3318736624,5.52768804847,6.09312803311,4.5488958797,5.55267151158,2.12091157192,3.38451004791,4.81469578638,3.39734030495,4.48951641112
924247,1.39235362389,3.87731850331,3.00406562962,2.93760572258,-1.39544538575,1.20393582412,1.60803666395,-0.117844643244,1.91573776287,1.20662953249,-0.421357860907
909758,0.958980218074,4.0923547565,4.93554966636,5.03238620315,3.63431985553,4.08441663999,-0.478908883474,2.43743516442,3.94033751754,1.47941052515,-0.486374367087
909759,,4.32611096328,4.40501961426,4.24553792639,2.17282166855,1.33450883169,3.05897037423,1.55497798996,4.15519796218,3.63372058748,0.811199831301
724812,,,,,,,,,,,
905945,,5.9085928016,5.13507381143,5.51273646328,4.22059523355,4.10304179771,4.38165051937,3.07213726681,4.09508778942,-1.88305378168,-0.505681061603
909761,,5.01230191584,5.08293677383,4.65814035668,3.37185937412,4.90416310874,3.51786874762,4.02611381205,4.42401818794,4.18657072347,4.21101592818
687586,,4.68103139565,4.64526024011,4.41897950286,1.09635321364,3.78102233788,2.07143666086,1.37870497352,0.361481897085,1.08171947117,0.337674881804
909762,,,,,,,,,,,
1240221,2.67914696684,3.79596700898,2.89014012407,4.29309582727,2.68365791483,4.06648825222,2.44400192383,0.391896975284,3.42785362681,1.54282884488,1.13867498505
687459,,3.92608329481,5.28188942624,5.25983578315,1.84825147785,4.28721696061,2.36108540509,2.17581860421,4.48451036888,2.98504654789,2.25731769425
946357,,4.42930242812,3.77862879392,4.24647545137,2.56115644562,4.22044360217,2.25225293001,0.0887626934561,3.54873362145,2.48325652808,3.52676876205
753621,-1.40006520921,5.09696450615,5.50919998656,3.79722944026,1.84880262049,5.26354026598,3.90967774729,2.75351873019,2.5270479475,3.12748927437,4.60164139535
753622,1.24205855823,4.22448706829,4.82138151493,4.82138151493,1.64206441066,4.34176936246,3.20447183445,2.22515816648,4.0048864642,2.99643755863,1.74307225998
946354,,4.65296283753,4.07827503854,4.33672088086,1.09870656374,3.18303864092,2.88093353061,0.654893945756,2.39964149988,3.25067662358,1.47545404969
946356,-2.61170839447,5.13390882392,4.35193936916,4.70801376204,1.95740820098,5.10547336349,3.46555744715,2.89606234417,4.44261461018,2.20537311003,2.61608368652
753614,0.95661332892,4.81300116562,5.20685284823,4.83921550112,1.89178600053,4.56417782276,2.37310629988,2.18834084825,4.31843285469,1.06001382692,1.4245378845
1503371,,4.8196659146,3.41044625631,4.55053893477,,4.58101981893,,1.39491740542,2.59135258449,0.533188870033,1.91517636392
924248,2.75127816503,,,,,,,,,,
735784,0.556466704279,4.91539781964,5.14826589592,4.99798187265,3.35661684374,4.37819017849,3.27725067591,3.21098000834,3.94189112614,1.2276154622,1.48107897734
946355,0.179303948195,5.38190961378,4.19233952575,5.40440044606,2.87379367909,4.46591170973,1.07543071063,3.78131539243,2.12295878787,1.63558551443,1.92387388541
753623,1.79628697174,4.70195811267,4.76834586376,4.99863442036,1.56969507339,4.44888307408,2.56750141919,1.15241925171,3.11653033218,2.2067930874,0.0625843209315
946353,,3.87071048289,4.00237054266,4.37999235186,1.46730959361,4.33572195738,2.07491898303,1.12697449243,3.23507509074,3.97315922022,2.98542705208
909770,,4.11701184598,4.68006512377,4.37026430725,2.98691358428,4.44337307252,2.89618696674,2.55666830639,3.95096312318,3.76326521913,3.75237647615
909769,3.38648406413,4.62991494397,4.7331612173,4.36560495947,2.18643407009,4.51011852786,3.38413069341,2.72870597466,2.97623562138,2.12490415013,1.27131220764
910695,,,,,,,,,,,
910780,,4.46972117819,4.39623568171,4.35141906578,1.27274497227,3.65460293468,2.86637939922,1.21256519828,2.58967693917,1.28355893431,0.0149396290434
909771,3.00906554445,4.67954819391,4.55518474923,4.45787725346,3.00258798091,4.45065251883,3.07029429089,3.76334011308,3.98284470695,1.38866915749,2.56777128104
1331045,2.2933071767,4.59994461528,1.81048871533,4.64781631938,1.88768512984,4.42467276806,3.03837840694,2.65073360285,3.18998514133,1.13083577224,3.7315255875
905980,-0.269218353113,4.00876758319,5.23318212138,4.8246340224,2.20645145125,4.32590623497,2.44880396351,3.01165962894,3.97221377562,1.92665092058,0.85283095727
1299069,,5.04704240668,4.27302328559,5.02242694228,3.38886185829,4.82339536449,3.43627406773,2.46750731484,3.58856557509,0.596368353517,1.66001767962
1299070,,4.06206225889,4.75254840648,4.1601201027,,3.60242120994,1.38130178425,,2.59131925348,2.7013925698,0.894539535614
1240222,,4.93977119479,4.93524431898,3.79787580706,,0.798705092296,2.27760008967,0.380150499262,2.40187530315,2.28470685107,0.52248236216
930299,,5.85868038832,2.43203223832,5.36714961764,3.16691938926,3.20662479412,4.10938061936,2.86762991822,4.95713160095,,
1299064,,3.81464859519,2.51017140028,3.75369906106,1.10756529293,3.81048358224,3.22937300973,1.50782542384,3.59109777642,1.21970026012,1.03064987634
1240223,,5.11434714716,3.73019383221,4.4583120345,,3.97541987761,2.28219797877,0.0902433054847,2.91802976013,1.87914103212,-0.778333110707
909773,2.90824282339,4.56889800882,4.57143490136,4.47083355151,0.87213179661,4.02818192961,2.6656437643,-0.173599768263,3.75242358788,-1.31340998869,-0.849641633349
909774,,4.144710856,4.66208689821,3.98755645009,,4.20055398766,2.12197718486,,3.26322968929,0.974832899187,-0.358713728562
905981,,4.09255257697,4.87943020702,4.27437354394,1.62509618016,3.56707886184,1.92101373897,1.71258790025,2.53552291134,,
687588,,4.58988662235,5.27400209495,5.21047221228,2.90993350816,4.76361583877,3.78328701379,2.47340931244,4.56675820863,2.70545328942,0.624769167834
905983,,,,,,,,,,,
753615,3.23145225672,4.51602425181,3.52239729166,4.89937675358,0.90095407465,4.01242404995,2.88636745818,0.568867057449,3.57455028721,3.05867166054,1.73761339608
909776,,,,,,,,,,,
909777,1.65957784059,4.91164678415,3.84581840836,4.90678328506,1.0419748905,3.49973892986,3.20470830477,3.34157392256,2.84292732925,1.4744777471,2.46517303886
687590,3.8150508771,4.44390384012,5.41184132213,4.4863625201,1.57581563842,5.0095068628,3.8150508771,2.55365482001,4.43997954265,3.9232795409,2.21864562021
905977,3.28868450263,5.24791150223,4.25934085835,4.63170784947,3.81850652823,2.50012608324,3.84225387392,3.55506731333,4.55720278352,2.45915442983,2.45882208156
905976,,4.11724631412,3.85846190347,4.23493748653,0.766778258912,2.32822198878,3.12337186328,2.17785480978,2.800511054,2.62728580111,2.81438201305
910910,3.44747256687,,,,,,,,,,
909778,,5.81094942772,4.27698696041,5.18369137655,3.35175768752,4.71634224958,3.33257939533,3.98334228906,4.82151698594,,
909779,,,,,,,,,,,
724838,,,,,,,,,,,
1480374,,6.00826043557,5.82969438191,5.12898375903,,5.54227003394,3.96834634674,,4.39337482668,1.7914249668,4.85000625614
688121,3.16056417765,4.0463488535,4.63333522498,4.08025882998,0.780608469283,0.991541954709,3.1930802666,1.15653893112,3.12819103442,-0.347851366603,-0.504363119349
1331048,2.5006603054,4.85645088672,3.48646209504,4.85650115932,1.57656086018,1.73864442716,2.62314991903,1.47601385482,3.70178386768,1.93388185255,2.20031111342
1299075,3.31419288513,4.85202741025,4.36194679634,5.02140892058,3.38565656061,3.94392394503,2.55272487764,3.20408408643,3.63054746462,1.83374956541,1.98409069018
909780,,2.78049333778,3.42459331618,3.15133495806,1.22858316265,2.85564225425,2.93931345398,1.41313068996,2.02711578473,1.07374438025,1.58411575039
713869,,4.39442604324,4.07014684893,4.39442604324,2.35766794171,4.1591725272,2.75734397329,1.25767321533,2.14813593941,3.09050907242,1.97204831007
930301,,,,,,,,,,,
1240224,,,,,,,,,,,
909781,,5.09023922336,5.14096989322,5.30130971427,2.53486755018,4.62721727746,2.42802927354,4.2769644926,3.94524696435,1.34963158025,0.361729916123
1331049,2.05569063342,4.11101433094,4.17523958736,4.17517870617,2.52681586215,3.44219995332,2.44512459654,3.24834434903,3.10960570047,3.25604076829,3.0455422834
909784,,4.40521659937,5.37878592525,5.17888371055,3.58088387311,1.71998297099,2.18272477479,3.1685728637,3.53353103234,1.46694921502,1.65383939767
1299078,,3.96218626348,4.37011875286,4.82175799925,2.35160417356,2.8892924962,3.33704457728,2.53058142966,4.25597438865,2.73768189945,3.58624205797
1240226,,,,,,,,,,,
1299080,,4.42854304133,3.80092293065,4.405443252,0.0838061335276,0.911886339071,3.08750281729,1.13480620549,1.720629022,1.65207033927,0.58737670723
1299081,,4.80863758241,5.09417530988,5.03656541398,1.79303377954,0.840831304002,3.48222697855,0.966675688609,4.07738877592,3.92265031444,2.30340981298
1331050,2.70546905042,4.15547746684,4.11883969717,4.06155148071,2.14786734311,3.92590858543,2.7101580843,2.10043245761,3.45491728798,-1.00834030037,2.07942185852
909785,2.56042117935,4.48201633158,3.37165347307,4.48244034288,2.23129019588,3.02716554378,1.93100463963,0.556875806565,3.31349134465,-1.56532591086,0.488720460579
909904,,5.4779884684,5.2383169052,5.47604300814,2.94763764996,5.23526177938,3.97580005328,2.94675275924,4.77800365551,3.27163640025,2.31409463586
909905,,4.70759108053,4.6534348168,3.71855907215,1.37191771733,3.98750222338,1.88002262927,1.57924725544,1.75066335088,0.367301169221,-0.111263614237
687592,,3.10754851283,4.30357176165,3.88211163628,0.884343757616,3.82755331199,2.06191745998,1.2128997778,2.58898799663,2.04543648912,0.261536459048
1303911,,,,,,,,,,,
946358,2.81765356956,3.09129821174,3.74546604213,3.2301374265,2.77274041596,1.69078044286,1.52582815533,1.17488164587,2.78007020843,-1.20377039743,1.33465460909
909907,,6.10811823744,4.25427085195,5.68125224386,4.56358769791,5.49133321907,4.56358769791,5.25673487847,4.54931119924,1.25665000972,5.25673487847
